date,qscode,close,if_ST,mkt_val,if_delist_period,if_trade_suspend,limit_up,limit_down,industry,min400_weights
2015-01-06,000707.SZ,5.27,0.0,2446048181.55,0.0,0.0,5.78,4.73,申万基础化工,0.0025
2015-01-06,002290.SZ,11.62,0.0,2448008640.0,0.0,0.0,12.38,10.13,申万家用电器,0.0025
2015-01-06,600889.SH,7.99,0.0,2453483579.16,0.0,0.0,8.89,7.27,申万基础化工,0.0025
2015-01-06,002098.SZ,15.85,0.0,2456750000.0,0.0,1.0,17.44,14.27,申万纺织服饰,0.0025
2015-01-06,300241.SZ,11.26,0.0,2459863248.24,0.0,0.0,11.81,9.67,申万电子,0.0025
2015-01-06,002513.SZ,11.55,0.0,2461536000.0,0.0,0.0,12.39,10.13,申万基础化工,0.0025
2015-01-06,002494.SZ,14.13,0.0,2461997070.0,0.0,0.0,15.25,12.47,申万纺织服饰,0.0025
2015-01-06,300160.SZ,13.25,0.0,2475100000.0,0.0,0.0,16.19,13.25,申万家用电器,0.0025
2015-01-06,002615.SZ,27.14,0.0,2475168000.0,0.0,0.0,29.04,23.76,申万轻工制造,0.0025
2015-01-06,300320.SZ,18.58,0.0,2477457200.0,0.0,0.0,20.16,16.5,申万基础化工,0.0025
2015-01-06,000034.SZ,6.93,0.0,2480756569.83,0.0,0.0,7.55,6.17,申万计算机,0.0025
2015-01-06,000909.SZ,8.45,0.0,2484300000.0,0.0,0.0,9.03,7.39,申万房地产,0.0025
2015-01-06,600452.SH,15.53,0.0,2484800000.0,0.0,0.0,17.34,14.18,申万公用事业,0.0025
2015-01-06,002723.SZ,26.64,0.0,2486844000.0,0.0,0.0,28.38,23.22,申万家用电器,0.0025
2015-01-06,002380.SZ,24.39,0.0,2487780024.39,0.0,0.0,26.29,21.51,申万计算机,0.0025
2015-01-06,600520.SH,15.71,0.0,2488935300.0,0.0,1.0,17.28,14.14,申万机械设备,0.0025
2015-01-06,603010.SH,24.97,0.0,2497000000.0,0.0,0.0,26.39,21.59,申万基础化工,0.0025
2015-01-06,002596.SZ,11.64,0.0,2504928000.0,0.0,0.0,12.08,9.88,申万建筑材料,0.0025
2015-01-06,300161.SZ,15.5,0.0,2507047500.0,0.0,0.0,16.42,13.44,申万机械设备,0.0025
2015-01-06,600463.SH,9.95,0.0,2507400000.0,0.0,0.0,10.75,8.79,申万房地产,0.0025
2015-01-06,002040.SZ,10.2,0.0,2507894400.0,0.0,0.0,11.08,9.06,申万交通运输,0.0025
2015-01-06,300201.SZ,7.13,0.0,2509760000.0,0.0,0.0,7.6,6.22,申万机械设备,0.0025
2015-01-06,603088.SH,31.44,0.0,2515200000.0,0.0,0.0,33.54,27.44,申万机械设备,0.0025
2015-01-06,300227.SZ,18.18,0.0,2520838800.0,0.0,0.0,19.69,16.11,申万机械设备,0.0025
2015-01-06,300099.SZ,11.75,0.0,2521543572.75,0.0,0.0,12.54,10.26,申万机械设备,0.0025
2015-01-06,000815.SZ,7.96,0.0,2521728000.0,0.0,0.0,8.62,7.06,申万轻工制造,0.0025
2015-01-06,600721.SH,9.38,0.0,2521831337.9,0.0,0.0,10.49,8.59,申万医药生物,0.0025
2015-01-06,600083.SH,10.97,0.0,2523100000.0,0.0,0.0,11.89,9.73,申万综合,0.0025
2015-01-06,002105.SZ,7.54,0.0,2525900000.0,0.0,0.0,7.94,6.5,申万汽车,0.0025
2015-01-06,002687.SZ,10.68,0.0,2526546240.0,0.0,0.0,11.45,9.37,申万纺织服饰,0.0025
2015-01-06,002357.SZ,12.9,0.0,2527505359.2,0.0,0.0,13.87,11.35,申万交通运输,0.0025
2015-01-06,000692.SZ,4.75,0.0,2530956636.0,0.0,0.0,5.25,4.29,申万公用事业,0.0025
2015-01-06,002537.SZ,16.75,0.0,2535112500.0,0.0,0.0,18.28,14.96,申万汽车,0.0025
2015-01-06,002192.SZ,17.84,0.0,2535125886.96,0.0,0.0,19.35,15.83,申万有色金属,0.0025
2015-01-06,002536.SZ,26.43,0.0,2537280000.0,0.0,0.0,28.45,23.27,申万汽车,0.0025
2015-01-06,000622.SZ,5.97,0.0,2538599220.0,0.0,0.0,6.37,5.21,申万综合,0.0025
2015-01-06,002560.SZ,18.18,0.0,2541620667.06,0.0,0.0,19.36,15.84,申万电力设备,0.0025
2015-01-06,000613.SZ,6.99,0.0,2545059000.0,0.0,0.0,7.52,6.16,申万社会服务,0.0025
2015-01-06,002517.SZ,14.41,0.0,2547688000.0,0.0,1.0,15.85,12.97,申万传媒,0.0025
2015-01-06,600992.SH,10.4,0.0,2548936000.0,0.0,0.0,11.52,9.42,申万机械设备,0.0025
2015-01-06,300400.SZ,31.9,0.0,2552000000.0,0.0,0.0,33.72,27.59,申万机械设备,0.0025
2015-01-06,002464.SZ,17.56,0.0,2556559574.68,0.0,1.0,19.32,15.8,申万传媒,0.0025
2015-01-06,000702.SZ,9.59,0.0,2557025583.84,0.0,0.0,10.37,8.49,申万农林牧渔,0.0025
2015-01-06,002590.SZ,12.41,0.0,2559952174.0,0.0,0.0,13.42,10.98,申万汽车,0.0025
2015-01-06,002141.SZ,14.09,0.0,2562801920.0,0.0,0.0,15.57,12.74,申万电子,0.0025
2015-01-06,002103.SZ,11.74,0.0,2564379940.0,0.0,0.0,12.43,10.17,申万轻工制造,0.0025
2015-01-06,000676.SZ,8.16,0.0,2567027463.84,0.0,1.0,8.98,7.34,申万传媒,0.0025
2015-01-06,000421.SZ,7.3,0.0,2567293930.0,0.0,0.0,7.91,6.47,申万综合,0.0025
2015-01-06,603006.SH,32.15,0.0,2572000000.0,0.0,0.0,34.05,27.86,申万汽车,0.0025
2015-01-06,300018.SZ,13.23,0.0,2579850000.0,0.0,1.0,14.55,11.91,申万电力设备,0.0025
2015-01-06,300019.SZ,15.82,0.0,2581824000.0,0.0,0.0,17.06,13.96,申万基础化工,0.0025
2015-01-06,002676.SZ,16.16,0.0,2585600000.0,0.0,0.0,17.45,14.27,申万家用电器,0.0025
2015-01-06,002087.SZ,4.98,0.0,2588396832.0,0.0,0.0,5.54,4.54,申万纺织服饰,0.0025
2015-01-06,600821.SH,6.22,0.0,2589188359.5,0.0,0.0,6.86,5.62,申万公用事业,0.0025
2015-01-06,000955.SZ,4.81,0.0,2589679950.0,0.0,0.0,5.25,4.29,申万纺织服饰,0.0025
2015-01-06,600766.SH,11.55,0.0,2589819794.1,0.0,1.0,12.71,10.4,申万综合,0.0025
2015-01-06,000408.SZ,10.29,0.0,2596182435.0,0.0,0.0,11.31,9.25,申万有色金属,0.0025
2015-01-06,600560.SH,11.64,0.0,2603233620.0,0.0,0.0,12.41,10.15,申万机械设备,0.0025
2015-01-06,000881.SZ,8.43,0.0,2604182112.0,0.0,0.0,9.13,7.47,申万基础化工,0.0025
2015-01-06,002652.SZ,16.29,0.0,2606725800.0,0.0,1.0,17.92,14.66,申万建筑材料,0.0025
2015-01-06,002208.SZ,8.17,0.0,2615217000.0,0.0,0.0,9.04,7.4,申万房地产,0.0025
2015-01-06,000632.SZ,5.64,0.0,2625530374.8,0.0,0.0,6.16,5.04,申万综合,0.0025
2015-01-06,600165.SH,9.59,0.0,2627214160.9,0.0,0.0,10.49,8.59,申万基础化工,0.0025
2015-01-06,002086.SZ,10.78,0.0,2628703000.0,0.0,0.0,11.79,9.65,申万医药生物,0.0025
2015-01-06,300225.SZ,10.08,0.0,2633904000.0,0.0,0.0,10.79,8.83,申万基础化工,0.0025
2015-01-06,600738.SH,7.15,0.0,2637403533.05,0.0,0.0,7.99,6.53,申万商贸零售,0.0025
2015-01-06,600215.SH,5.68,0.0,2641386758.4,0.0,0.0,6.3,5.16,申万机械设备,0.0025
2015-01-06,000626.SZ,13.05,0.0,2642625000.0,0.0,0.0,14.54,11.9,申万交通运输,0.0025
2015-01-06,300331.SZ,28.44,0.0,2644920000.0,0.0,0.0,30.18,24.7,申万电子,0.0025
2015-01-06,002637.SZ,16.55,0.0,2648000000.0,0.0,0.0,17.7,14.48,申万基础化工,0.0025
2015-01-06,000430.SZ,8.28,0.0,2656515033.72,0.0,0.0,9.05,7.41,申万社会服务,0.0025
2015-01-06,002359.SZ,6.38,0.0,2659184000.0,0.0,1.0,7.02,5.74,申万通信,0.0025
2015-01-06,002239.SZ,6.3,0.0,2659230000.0,0.0,0.0,6.89,5.63,申万汽车,0.0025
2015-01-06,002057.SZ,13.35,0.0,2661745294.5,0.0,0.0,14.22,11.64,申万社会服务,0.0025
2015-01-06,002196.SZ,15.6,0.0,2664387086.4,0.0,0.0,16.52,13.52,申万电力设备,0.0025
2015-01-06,300200.SZ,12.49,0.0,2667864000.0,0.0,0.0,14.29,11.69,申万基础化工,0.0025
2015-01-06,600250.SH,10.32,0.0,2669706187.2,0.0,1.0,11.35,9.29,申万商贸零售,0.0025
2015-01-06,300371.SZ,27.81,0.0,2669760000.0,0.0,0.0,29.98,24.53,申万机械设备,0.0025
2015-01-06,000911.SZ,9.33,0.0,2674351200.0,0.0,0.0,10.21,8.35,申万农林牧渔,0.0025
2015-01-06,002119.SZ,12.97,0.0,2674414000.0,0.0,1.0,14.27,11.67,申万电子,0.0025
2015-01-06,300311.SZ,23.02,0.0,2679793857.98,0.0,0.0,23.88,19.54,申万计算机,0.0025
2015-01-06,002173.SZ,13.08,0.0,2681400000.0,0.0,1.0,14.39,11.77,申万医药生物,0.0025
2015-01-06,000833.SZ,9.08,0.0,2688296350.4,0.0,0.0,9.81,8.03,申万综合,0.0025
2015-01-06,600774.SH,15.4,0.0,2688460944.4,0.0,0.0,16.73,13.69,申万医药生物,0.0025
2015-01-06,002669.SZ,13.45,0.0,2690000000.0,0.0,0.0,14.11,11.55,申万基础化工,0.0025
2015-01-06,300112.SZ,10.87,0.0,2697947587.5,0.0,1.0,11.96,9.78,申万机械设备,0.0025
2015-01-06,000679.SZ,7.57,0.0,2697948000.0,0.0,0.0,8.33,6.81,申万商贸零售,0.0025
2015-01-06,300132.SZ,7.0,0.0,2701440000.0,0.0,0.0,7.48,6.12,申万美容护理,0.0025
2015-01-06,600975.SH,11.55,0.0,2706859455.3,0.0,0.0,12.74,10.42,申万农林牧渔,0.0025
2015-01-06,002043.SZ,5.59,0.0,2706956270.2,0.0,0.0,6.09,4.99,申万建筑材料,0.0025
2015-01-06,300275.SZ,16.06,0.0,2709819860.0,0.0,0.0,16.59,13.57,申万计算机,0.0025
2015-01-06,600318.SH,11.2,0.0,2710400000.0,0.0,1.0,12.32,10.08,申万非银金融,0.0025
2015-01-06,000663.SZ,13.41,0.0,2719015354.8,0.0,1.0,14.75,12.07,申万农林牧渔,0.0025
2015-01-06,300325.SZ,8.5,0.0,2720000000.0,0.0,0.0,9.02,7.38,申万基础化工,0.0025
2015-01-06,300232.SZ,13.42,0.0,2720744805.46,0.0,0.0,14.17,11.59,申万电子,0.0025
2015-01-06,002343.SZ,13.77,0.0,2728112400.0,0.0,0.0,14.84,12.14,申万传媒,0.0025
2015-01-06,002350.SZ,12.51,0.0,2730682800.0,0.0,0.0,13.49,11.03,申万电力设备,0.0025
2015-01-06,002562.SZ,12.81,0.0,2733654000.0,0.0,0.0,13.85,11.33,申万基础化工,0.0025
2015-01-06,300130.SZ,23.93,0.0,2735199000.0,0.0,0.0,25.25,20.66,申万计算机,0.0025
2015-01-06,300209.SZ,17.1,0.0,2736000000.0,0.0,0.0,18.37,15.03,申万计算机,0.0025
2015-01-06,300387.SZ,44.9,0.0,2738451000.0,0.0,0.0,47.48,38.84,申万基础化工,0.0025
2015-01-06,002420.SZ,6.83,0.0,2738830000.0,0.0,0.0,7.45,6.09,申万家用电器,0.0025
2015-01-06,300219.SZ,11.15,0.0,2746021442.5,0.0,0.0,11.79,9.65,申万电子,0.0025
2015-01-06,600234.SH,13.57,0.0,2747190591.6,0.0,1.0,14.93,12.21,申万建筑装饰,0.0025
2015-01-06,600731.SH,8.4,0.0,2749438423.200001,0.0,0.0,9.23,7.55,申万基础化工,0.0025
2015-01-06,000678.SZ,6.41,0.0,2750401498.77,0.0,0.0,7.05,5.77,申万汽车,0.0025
2015-01-06,002247.SZ,10.43,0.0,2757765010.0,0.0,0.0,11.4,9.32,申万建筑材料,0.0025
2015-01-06,600189.SH,8.9,0.0,2763450000.0,0.0,0.0,9.56,7.82,申万食品饮料,0.0025
2015-01-06,600853.SH,5.15,0.0,2764559438.7,0.0,0.0,5.73,4.69,申万建筑装饰,0.0025
2015-01-06,002633.SZ,18.45,0.0,2767500000.0,0.0,0.0,19.71,16.13,申万机械设备,0.0025
2015-01-06,000032.SZ,11.9,0.0,2771085408.0,0.0,0.0,13.24,10.84,申万建筑装饰,0.0025
2015-01-06,002639.SZ,17.35,0.0,2776000000.0,0.0,0.0,18.99,15.53,申万机械设备,0.0025
2015-01-06,000952.SZ,11.03,0.0,2776311808.39,0.0,0.0,11.88,9.72,申万医药生物,0.0025
2015-01-06,600148.SH,19.7,0.0,2787874065.0,0.0,0.0,21.33,17.45,申万汽车,0.0025
2015-01-06,002582.SZ,18.89,0.0,2788164000.0,0.0,0.0,20.48,16.76,申万食品饮料,0.0025
2015-01-06,600769.SH,7.44,0.0,2789830368.0,0.0,0.0,8.22,6.72,申万环保,0.0025
2015-01-06,002645.SZ,17.91,0.0,2794099698.0,0.0,1.0,19.7,16.12,申万环保,0.0025
2015-01-06,002169.SZ,10.49,0.0,2795295213.75,0.0,0.0,11.21,9.17,申万电力设备,0.0025
2015-01-06,002685.SZ,13.98,0.0,2796000000.0,0.0,0.0,15.06,12.32,申万机械设备,0.0025
2015-01-06,300169.SZ,8.58,0.0,2796945637.2,0.0,0.0,9.01,7.37,申万基础化工,0.0025
2015-01-06,300305.SZ,19.48,0.0,2805120000.0,0.0,0.0,20.82,17.04,申万基础化工,0.0025
2015-01-06,600706.SH,15.63,0.0,2805736220.25,0.0,0.0,17.45,14.27,申万社会服务,0.0025
2015-01-06,600696.SH,8.24,0.0,2806260132.0,0.0,0.0,9.06,7.42,申万食品饮料,0.0025
2015-01-06,002149.SZ,16.08,0.0,2808050400.0,0.0,0.0,17.91,14.65,申万有色金属,0.0025
2015-01-06,002388.SZ,14.06,0.0,2809188000.0,0.0,0.0,14.84,12.14,申万电子,0.0025
2015-01-06,000737.SZ,5.12,0.0,2809651200.0,0.0,0.0,5.59,4.57,申万有色金属,0.0025
2015-01-06,000564.SZ,5.94,0.0,2811472293.96,0.0,1.0,6.53,5.35,申万商贸零售,0.0025
2015-01-06,300073.SZ,17.6,0.0,2816000000.0,0.0,1.0,19.36,15.84,申万电力设备,0.0025
2015-01-06,600051.SH,9.06,0.0,2816572800.0,0.0,0.0,9.64,7.88,申万综合,0.0025
2015-01-06,300365.SZ,32.4,0.0,2818022400.0,0.0,0.0,33.06,27.05,申万计算机,0.0025
2015-01-06,002598.SZ,9.05,0.0,2823600000.0,0.0,0.0,9.74,7.97,申万机械设备,0.0025
2015-01-06,000014.SZ,14.03,0.0,2829923773.61,0.0,0.0,15.46,12.65,申万房地产,0.0025
2015-01-06,000560.SZ,16.66,0.0,2830068186.4,0.0,0.0,18.57,15.19,申万房地产,0.0025
2015-01-06,600167.SH,13.42,0.0,2831620000.0,0.0,0.0,14.58,11.93,申万公用事业,0.0025
2015-01-06,000890.SZ,7.46,0.0,2832126336.0,0.0,0.0,8.23,6.73,申万环保,0.0025
2015-01-06,300107.SZ,10.59,0.0,2833884000.0,0.0,0.0,10.82,8.86,申万基础化工,0.0025
2015-01-06,002722.SZ,21.16,0.0,2837556000.0,0.0,1.0,23.28,19.04,申万纺织服饰,0.0025
2015-01-06,002427.SZ,11.92,0.0,2839294889.6,0.0,0.0,12.85,10.51,申万基础化工,0.0025
2015-01-06,000727.SZ,7.92,0.0,2844526259.52,0.0,0.0,8.57,7.01,申万电子,0.0025
2015-01-06,300189.SZ,6.95,0.0,2846720000.0,0.0,0.0,7.46,6.1,申万农林牧渔,0.0025
2015-01-06,600448.SH,6.76,0.0,2855181322.76,0.0,0.0,7.41,6.07,申万纺织服饰,0.0025
2015-01-06,002694.SZ,8.27,0.0,2858112000.0,0.0,1.0,9.1,7.44,申万建筑材料,0.0025
2015-01-06,000913.SZ,6.31,0.0,2861812160.0,0.0,0.0,6.79,5.55,申万汽车,0.0025
2015-01-06,002670.SZ,14.33,0.0,2866000000.0,0.0,0.0,15.43,12.63,申万非银金融,0.0025
2015-01-06,603636.SH,28.66,0.0,2866000000.0,0.0,0.0,28.66,23.45,申万计算机,0.0025
2015-01-06,002404.SZ,11.01,0.0,2866178250.0,0.0,0.0,11.8,9.66,申万纺织服饰,0.0025
2015-01-06,002593.SZ,13.52,0.0,2866240000.0,0.0,0.0,14.52,11.88,申万建筑装饰,0.0025
2015-01-06,600193.SH,6.75,0.0,2871267750.0,0.0,0.0,7.49,6.13,申万建筑装饰,0.0025
2015-01-06,300109.SZ,24.94,0.0,2873088000.0,0.0,0.0,25.95,21.23,申万基础化工,0.0025
2015-01-06,002403.SZ,11.98,0.0,2875200000.0,0.0,0.0,13.13,10.75,申万家用电器,0.0025
2015-01-06,300362.SZ,28.02,0.0,2878538843.58,0.0,1.0,30.82,25.22,申万机械设备,0.0025
2015-01-06,002159.SZ,20.77,0.0,2880106652.82,0.0,0.0,22.88,18.72,申万社会服务,0.0025
2015-01-06,002719.SZ,31.46,0.0,2881739146.0,0.0,0.0,33.86,27.7,申万食品饮料,0.0025
2015-01-06,300036.SZ,23.54,0.0,2882112367.2,0.0,0.0,24.62,20.14,申万计算机,0.0025
2015-01-06,300221.SZ,14.3,0.0,2883166000.0,0.0,0.0,14.3,11.7,申万基础化工,0.0025
2015-01-07,300410.SZ,20.68,0.0,1240800000.0,0.0,0.0,20.68,16.92,申万电力设备,0.0025
2015-01-07,600455.SH,21.55,0.0,1345969900.0,0.0,0.0,23.24,19.02,申万计算机,0.0025
2015-01-07,000004.SZ,16.41,0.0,1378057384.44,0.0,0.0,18.11,14.81,申万计算机,0.0025
2015-01-07,300412.SZ,26.06,0.0,1391604000.0,0.0,0.0,26.06,21.32,申万机械设备,0.0025
2015-01-07,600421.SH,7.17,0.0,1402452000.0,0.0,0.0,7.78,6.36,申万机械设备,0.0025
2015-01-07,600656.SH,7.52,0.0,1431384458.56,0.0,1.0,8.27,6.77,申万公用事业,0.0025
2015-01-07,600444.SH,13.77,0.0,1445850000.0,0.0,0.0,15.25,12.47,申万机械设备,0.0025
2015-01-07,000803.SZ,11.32,0.0,1445913708.76,0.0,0.0,12.29,10.05,申万公用事业,0.0025
2015-01-07,600768.SH,10.82,0.0,1447144704.0,0.0,0.0,11.81,9.67,申万有色金属,0.0025
2015-01-07,300023.SZ,16.08,0.0,1447200000.0,0.0,0.0,18.05,14.77,申万非银金融,0.0025
2015-01-07,002125.SZ,10.61,0.0,1476175835.76,0.0,0.0,11.83,9.68,申万电力设备,0.0025
2015-01-07,002113.SZ,12.48,0.0,1477632000.0,0.0,0.0,13.68,11.2,申万传媒,0.0025
2015-01-07,600241.SH,8.28,0.0,1492056000.0,0.0,1.0,9.11,7.45,申万电力设备,0.0025
2015-01-07,300174.SZ,11.12,0.0,1512320000.0,0.0,0.0,12.35,10.11,申万基础化工,0.0025
2015-01-07,600892.SH,24.3,0.0,1533937500.0,0.0,1.0,26.73,21.87,申万传媒,0.0025
2015-01-07,002034.SZ,18.26,0.0,1554291200.0,0.0,0.0,20.55,16.81,申万环保,0.0025
2015-01-07,300260.SZ,15.8,0.0,1580790000.0,0.0,0.0,17.37,14.21,申万机械设备,0.0025
2015-01-07,600136.SH,15.14,0.0,1581282160.0,0.0,0.0,16.41,13.43,申万社会服务,0.0025
2015-01-07,002634.SZ,15.99,0.0,1599799500.0,0.0,0.0,17.47,14.29,申万纺织服饰,0.0025
2015-01-07,600593.SH,17.44,0.0,1604480000.0,0.0,0.0,19.29,15.79,申万社会服务,0.0025
2015-01-07,300092.SZ,17.75,0.0,1615250000.0,0.0,0.0,18.92,15.48,申万机械设备,0.0025
2015-01-07,300243.SZ,7.81,0.0,1615713681.12,0.0,0.0,8.69,7.11,申万基础化工,0.0025
2015-01-07,300176.SZ,15.1,0.0,1619928000.0,0.0,0.0,16.74,13.7,申万汽车,0.0025
2015-01-07,300029.SZ,8.16,0.0,1632000000.0,0.0,0.0,9.1,7.44,申万建筑装饰,0.0025
2015-01-07,300211.SZ,19.5,0.0,1634953320.0,0.0,0.0,21.96,17.96,申万通信,0.0025
2015-01-07,000710.SZ,10.93,0.0,1652616000.0,0.0,0.0,12.12,9.92,申万医药生物,0.0025
2015-01-07,600137.SH,17.0,0.0,1652698996.0,0.0,0.0,18.57,15.19,申万纺织服饰,0.0025
2015-01-07,000838.SZ,9.15,0.0,1656147438.0,0.0,0.0,10.11,8.27,申万房地产,0.0025
2015-01-07,000038.SZ,17.3,0.0,1664744365.4,0.0,0.0,19.03,15.57,申万综合,0.0025
2015-01-07,002193.SZ,10.41,0.0,1665600000.0,0.0,0.0,11.26,9.22,申万纺织服饰,0.0025
2015-01-07,600603.SH,8.62,0.0,1677813350.4,0.0,0.0,9.54,7.8,申万房地产,0.0025
2015-01-07,000668.SZ,11.44,0.0,1679871221.6,0.0,1.0,12.58,10.3,申万医药生物,0.0025
2015-01-07,300087.SZ,10.64,0.0,1685376000.0,0.0,0.0,11.83,9.68,申万农林牧渔,0.0025
2015-01-07,300089.SZ,11.25,0.0,1687500000.0,0.0,0.0,12.52,10.24,申万社会服务,0.0025
2015-01-07,300069.SZ,14.43,0.0,1688310000.0,0.0,0.0,16.06,13.14,申万电力设备,0.0025
2015-01-07,300163.SZ,10.69,0.0,1689020000.0,0.0,0.0,11.95,9.77,申万基础化工,0.0025
2015-01-07,300143.SZ,11.48,0.0,1692152000.0,0.0,0.0,14.04,11.48,申万医药生物,0.0025
2015-01-07,600539.SH,7.41,0.0,1704300000.0,0.0,0.0,8.24,6.74,申万商贸零售,0.0025
2015-01-07,600506.SH,11.54,0.0,1704537314.42,0.0,0.0,12.78,10.46,申万石油石化,0.0025
2015-01-07,300280.SZ,13.33,0.0,1706240000.0,0.0,0.0,14.86,12.16,申万传媒,0.0025
2015-01-07,300350.SZ,19.7,0.0,1707399000.0,0.0,1.0,21.67,17.73,申万交通运输,0.0025
2015-01-07,600355.SH,7.0,0.0,1722312200.0,0.0,0.0,7.65,6.26,申万通信,0.0025
2015-01-07,600419.SH,19.99,0.0,1726924405.85,0.0,0.0,22.42,18.34,申万食品饮料,0.0025
2015-01-07,300230.SZ,10.75,0.0,1736391600.0,0.0,0.0,12.07,9.87,申万基础化工,0.0025
2015-01-07,002188.SZ,11.2,0.0,1747200000.0,0.0,1.0,12.32,10.08,申万房地产,0.0025
2015-01-07,000502.SZ,9.46,0.0,1748393482.22,0.0,0.0,10.38,8.5,申万房地产,0.0025
2015-01-07,300116.SZ,7.35,0.0,1764000000.0,0.0,0.0,8.15,6.67,申万电力设备,0.0025
2015-01-07,600719.SH,8.74,0.0,1768100252.0,0.0,0.0,9.6,7.86,申万公用事业,0.0025
2015-01-07,600681.SH,7.05,0.0,1772916727.5,0.0,1.0,7.76,6.35,申万公用事业,0.0025
2015-01-07,000796.SZ,7.23,0.0,1782498768.45,0.0,1.0,7.95,6.51,申万社会服务,0.0025
2015-01-07,002058.SZ,12.43,0.0,1783062766.76,0.0,0.0,13.5,11.04,申万机械设备,0.0025
2015-01-07,000856.SZ,7.86,0.0,1784220000.0,0.0,0.0,8.61,7.05,申万机械设备,0.0025
2015-01-07,300268.SZ,13.32,0.0,1784880000.0,0.0,0.0,13.32,10.9,申万农林牧渔,0.0025
2015-01-07,300277.SZ,13.32,0.0,1784880000.0,0.0,0.0,14.55,11.91,申万计算机,0.0025
2015-01-07,002209.SZ,9.19,0.0,1794292819.5,0.0,0.0,10.22,8.36,申万机械设备,0.0025
2015-01-07,600753.SH,14.07,0.0,1800960000.0,0.0,0.0,15.44,12.64,申万交通运输,0.0025
2015-01-07,300061.SZ,11.77,0.0,1807872000.0,0.0,0.0,13.28,10.86,申万传媒,0.0025
2015-01-07,300340.SZ,18.15,0.0,1815000000.0,0.0,0.0,20.17,16.51,申万电力设备,0.0025
2015-01-07,600734.SH,5.17,0.0,1817556896.98,0.0,0.0,5.68,4.64,申万通信,0.0025
2015-01-07,600758.SH,8.8,0.0,1827599488.0,0.0,0.0,9.71,7.95,申万煤炭,0.0025
2015-01-07,000567.SZ,12.1,0.0,1829520000.0,0.0,0.0,12.79,10.47,申万非银金融,0.0025
2015-01-07,600099.SH,8.36,0.0,1831843200.0,0.0,0.0,9.19,7.52,申万汽车,0.0025
2015-01-07,600671.SH,15.06,0.0,1833990008.1,0.0,0.0,16.62,13.6,申万医药生物,0.0025
2015-01-07,002352.SZ,23.58,0.0,1835249792.4,0.0,0.0,26.33,21.55,申万交通运输,0.0025
2015-01-07,600605.SH,12.5,0.0,1841807400.0,0.0,0.0,13.77,11.27,申万商贸零售,0.0025
2015-01-07,002647.SZ,8.41,0.0,1846693030.0,0.0,1.0,9.25,7.57,申万非银金融,0.0025
2015-01-07,600243.SH,7.81,0.0,1849798500.0,0.0,0.0,8.51,6.97,申万机械设备,0.0025
2015-01-07,300344.SZ,7.7,0.0,1857609600.0,0.0,0.0,8.54,6.98,申万计算机,0.0025
2015-01-07,600319.SH,5.9,0.0,1862004600.0,0.0,0.0,6.28,5.14,申万基础化工,0.0025
2015-01-07,300120.SZ,9.11,0.0,1875748972.67,0.0,0.0,10.2,8.34,申万电子,0.0025
2015-01-07,002120.SZ,12.49,0.0,1876997200.0,0.0,0.0,13.92,11.39,申万交通运输,0.0025
2015-01-07,002682.SZ,9.04,0.0,1880320000.0,0.0,0.0,10.09,8.25,申万交通运输,0.0025
2015-01-07,300042.SZ,14.1,0.0,1883760000.0,0.0,0.0,15.77,12.91,申万计算机,0.0025
2015-01-07,002435.SZ,9.53,0.0,1886940000.0,0.0,0.0,10.6,8.68,申万医药生物,0.0025
2015-01-07,000638.SZ,6.11,0.0,1890434000.0,0.0,0.0,6.73,5.51,申万国防军工,0.0025
2015-01-07,300345.SZ,19.9,0.0,1910400000.0,0.0,0.0,21.69,17.75,申万机械设备,0.0025
2015-01-07,002738.SZ,15.96,0.0,1915200000.0,0.0,0.0,15.96,13.06,申万有色金属,0.0025
2015-01-07,600984.SH,7.96,0.0,1922785760.0,0.0,1.0,8.76,7.16,申万机械设备,0.0025
2015-01-07,600076.SH,5.27,0.0,1926374720.0,0.0,1.0,5.8,4.74,申万轻工制造,0.0025
2015-01-07,300153.SZ,12.07,0.0,1931200000.0,0.0,0.0,13.41,10.97,申万电力设备,0.0025
2015-01-07,000691.SZ,5.99,0.0,1936387300.0,0.0,0.0,6.49,5.31,申万基础化工,0.0025
2015-01-07,002580.SZ,17.93,0.0,1938503743.0,0.0,0.0,19.64,16.07,申万电力设备,0.0025
2015-01-07,000595.SZ,7.83,0.0,1939491000.0,0.0,0.0,8.56,7.0,申万机械设备,0.0025
2015-01-07,600233.SH,11.77,0.0,1942050000.0,0.0,0.0,12.87,10.53,申万交通运输,0.0025
2015-01-07,300062.SZ,12.61,0.0,1944550270.0,0.0,0.0,14.05,11.49,申万电力设备,0.0025
2015-01-07,002627.SZ,14.57,0.0,1945095000.0,0.0,0.0,16.24,13.28,申万交通运输,0.0025
2015-01-07,300013.SZ,10.81,0.0,1945800000.0,0.0,0.0,12.23,10.01,申万交通运输,0.0025
2015-01-07,000985.SZ,15.12,0.0,1960149240.0,0.0,0.0,16.81,13.75,申万石油石化,0.0025
2015-01-07,002599.SZ,14.85,0.0,1960200000.0,0.0,0.0,16.38,13.4,申万轻工制造,0.0025
2015-01-07,002395.SZ,10.97,0.0,1961501820.0,0.0,0.0,12.32,10.08,申万基础化工,0.0025
2015-01-07,300411.SZ,24.53,0.0,1962400000.0,0.0,0.0,24.53,20.07,申万机械设备,0.0025
