qvcode,weight
688105.SH,0.0025
688106.SH,0.0025
688107.SH,0.0025
688108.SH,0.0025
688109.SH,0.0025
688110.SH,0.0025
688111.SH,0.0025
688112.SH,0.0025
688113.SH,0.0025
688114.SH,0.0025
688115.SH,0.0025
688116.SH,0.0025
688117.SH,0.0025
688118.SH,0.0025
688119.SH,0.0025
688120.SH,0.0025
688121.SH,0.0025
688122.SH,0.0025
688123.SH,0.0025
688125.SH,0.0025
688126.SH,0.0025
688127.SH,0.0025
688128.SH,0.0025
688129.SH,0.0025
688130.SH,0.0025
688131.SH,0.0025
688132.SH,0.0025
688133.SH,0.0025
688135.SH,0.0025
688136.SH,0.0025
688137.SH,0.0025
688138.SH,0.0025
688139.SH,0.0025
688141.SH,0.0025
688143.SH,0.0025
688146.SH,0.0025
688147.SH,0.0025
688148.SH,0.0025
688150.SH,0.0025
688151.SH,0.0025
688152.SH,0.0025
688153.SH,0.0025
688155.SH,0.0025
688156.SH,0.0025
688157.SH,0.0025
688158.SH,0.0025
688159.SH,0.0025
688160.SH,0.0025
688161.SH,0.0025
688162.SH,0.0025
688163.SH,0.0025
688165.SH,0.0025
688166.SH,0.0025
688167.SH,0.0025
688168.SH,0.0025
688169.SH,0.0025
688170.SH,0.0025
688171.SH,0.0025
688172.SH,0.0025
688173.SH,0.0025
688175.SH,0.0025
688176.SH,0.0025
688177.SH,0.0025
688178.SH,0.0025
688179.SH,0.0025
688180.SH,0.0025
688181.SH,0.0025
688182.SH,0.0025
688183.SH,0.0025
688184.SH,0.0025
688185.SH,0.0025
688186.SH,0.0025
688187.SH,0.0025
688188.SH,0.0025
688189.SH,0.0025
688190.SH,0.0025
688191.SH,0.0025
688192.SH,0.0025
688193.SH,0.0025
688195.SH,0.0025
688196.SH,0.0025
688197.SH,0.0025
688198.SH,0.0025
688199.SH,0.0025
688200.SH,0.0025
688201.SH,0.0025
688202.SH,0.0025
688203.SH,0.0025
688205.SH,0.0025
688206.SH,0.0025
688207.SH,0.0025
688208.SH,0.0025
688209.SH,0.0025
688210.SH,0.0025
688211.SH,0.0025
688212.SH,0.0025
688213.SH,0.0025
688215.SH,0.0025
688216.SH,0.0025
688217.SH,0.0025
688218.SH,0.0025
688219.SH,0.0025
688220.SH,0.0025
688221.SH,0.0025
688222.SH,0.0025
688223.SH,0.0025
688225.SH,0.0025
688226.SH,0.0025
688227.SH,0.0025
688228.SH,0.0025
688229.SH,0.0025
688230.SH,0.0025
688231.SH,0.0025
688232.SH,0.0025
688233.SH,0.0025
688234.SH,0.0025
688235.SH,0.0025
688236.SH,0.0025
688237.SH,0.0025
688238.SH,0.0025
688239.SH,0.0025
688244.SH,0.0025
688246.SH,0.0025
688247.SH,0.0025
688248.SH,0.0025
688249.SH,0.0025
688251.SH,0.0025
688252.SH,0.0025
688253.SH,0.0025
688255.SH,0.0025
688256.SH,0.0025
688257.SH,0.0025
688258.SH,0.0025
688259.SH,0.0025
688260.SH,0.0025
688261.SH,0.0025
688262.SH,0.0025
688265.SH,0.0025
688266.SH,0.0025
688267.SH,0.0025
688268.SH,0.0025
688269.SH,0.0025
688270.SH,0.0025
688271.SH,0.0025
688272.SH,0.0025
688273.SH,0.0025
688275.SH,0.0025
688276.SH,0.0025
688277.SH,0.0025
688278.SH,0.0025
688279.SH,0.0025
688280.SH,0.0025
688281.SH,0.0025
688282.SH,0.0025
688283.SH,0.0025
688285.SH,0.0025
688286.SH,0.0025
688287.SH,0.0025
688288.SH,0.0025
688289.SH,0.0025
688290.SH,0.0025
688291.SH,0.0025
688292.SH,0.0025
688293.SH,0.0025
688295.SH,0.0025
688296.SH,0.0025
688297.SH,0.0025
688298.SH,0.0025
688299.SH,0.0025
688300.SH,0.0025
688301.SH,0.0025
688302.SH,0.0025
688303.SH,0.0025
688305.SH,0.0025
688306.SH,0.0025
688307.SH,0.0025
688308.SH,0.0025
688309.SH,0.0025
688310.SH,0.0025
688311.SH,0.0025
688312.SH,0.0025
688313.SH,0.0025
688314.SH,0.0025
688315.SH,0.0025
688316.SH,0.0025
688317.SH,0.0025
688318.SH,0.0025
688319.SH,0.0025
688320.SH,0.0025
688321.SH,0.0025
688322.SH,0.0025
688323.SH,0.0025
688325.SH,0.0025
688326.SH,0.0025
688327.SH,0.0025
688328.SH,0.0025
688329.SH,0.0025
688330.SH,0.0025
688331.SH,0.0025
688332.SH,0.0025
688333.SH,0.0025
688334.SH,0.0025
688335.SH,0.0025
688336.SH,0.0025
688337.SH,0.0025
688338.SH,0.0025
688339.SH,0.0025
688343.SH,0.0025
688345.SH,0.0025
688347.SH,0.0025
688348.SH,0.0025
688349.SH,0.0025
688350.SH,0.0025
688351.SH,0.0025
688352.SH,0.0025
688353.SH,0.0025
688355.SH,0.0025
688356.SH,0.0025
688357.SH,0.0025
688358.SH,0.0025
688359.SH,0.0025
688360.SH,0.0025
688361.SH,0.0025
688362.SH,0.0025
688363.SH,0.0025
688365.SH,0.0025
688366.SH,0.0025
688367.SH,0.0025
688368.SH,0.0025
688369.SH,0.0025
688370.SH,0.0025
688371.SH,0.0025
688372.SH,0.0025
688373.SH,0.0025
688375.SH,0.0025
688376.SH,0.0025
688377.SH,0.0025
688378.SH,0.0025
688379.SH,0.0025
688380.SH,0.0025
688381.SH,0.0025
688382.SH,0.0025
688383.SH,0.0025
688385.SH,0.0025
688386.SH,0.0025
688387.SH,0.0025
688388.SH,0.0025
688389.SH,0.0025
688390.SH,0.0025
688391.SH,0.0025
688392.SH,0.0025
688393.SH,0.0025
688395.SH,0.0025
688396.SH,0.0025
688398.SH,0.0025
688399.SH,0.0025
688400.SH,0.0025
688401.SH,0.0025
688403.SH,0.0025
688408.SH,0.0025
688409.SH,0.0025
688410.SH,0.0025
688416.SH,0.0025
688418.SH,0.0025
688419.SH,0.0025
688420.SH,0.0025
688425.SH,0.0025
688426.SH,0.0025
688428.SH,0.0025
688429.SH,0.0025
688432.SH,0.0025
688433.SH,0.0025
688435.SH,0.0025
688439.SH,0.0025
688443.SH,0.0025
688448.SH,0.0025
688450.SH,0.0025
688455.SH,0.0025
688456.SH,0.0025
688458.SH,0.0025
688459.SH,0.0025
688466.SH,0.0025
688468.SH,0.0025
688469.SH,0.0025
688472.SH,0.0025
688475.SH,0.0025
688478.SH,0.0025
688479.SH,0.0025
688480.SH,0.0025
688484.SH,0.0025
688485.SH,0.0025
688486.SH,0.0025
688488.SH,0.0025
688489.SH,0.0025
688496.SH,0.0025
688498.SH,0.0025
688499.SH,0.0025
688500.SH,0.0025
688501.SH,0.0025
688502.SH,0.0025
688503.SH,0.0025
688505.SH,0.0025
688506.SH,0.0025
688507.SH,0.0025
688508.SH,0.0025
688509.SH,0.0025
688510.SH,0.0025
688511.SH,0.0025
688512.SH,0.0025
688513.SH,0.0025
688515.SH,0.0025
688516.SH,0.0025
688517.SH,0.0025
688518.SH,0.0025
688519.SH,0.0025
688520.SH,0.0025
688521.SH,0.0025
688522.SH,0.0025
688523.SH,0.0025
688525.SH,0.0025
688526.SH,0.0025
688528.SH,0.0025
688529.SH,0.0025
688530.SH,0.0025
688531.SH,0.0025
688533.SH,0.0025
688535.SH,0.0025
688536.SH,0.0025
688538.SH,0.0025
688539.SH,0.0025
688543.SH,0.0025
688548.SH,0.0025
688549.SH,0.0025
688550.SH,0.0025
688551.SH,0.0025
688552.SH,0.0025
688553.SH,0.0025
688555.SH,0.0025
688556.SH,0.0025
688557.SH,0.0025
688558.SH,0.0025
688559.SH,0.0025
688560.SH,0.0025
688561.SH,0.0025
688562.SH,0.0025
688563.SH,0.0025
688565.SH,0.0025
688566.SH,0.0025
688567.SH,0.0025
688568.SH,0.0025
688569.SH,0.0025
688570.SH,0.0025
688571.SH,0.0025
688573.SH,0.0025
688575.SH,0.0025
688576.SH,0.0025
688577.SH,0.0025
688578.SH,0.0025
688579.SH,0.0025
688580.SH,0.0025
688581.SH,0.0025
688582.SH,0.0025
688584.SH,0.0025
688585.SH,0.0025
688586.SH,0.0025
688588.SH,0.0025
688589.SH,0.0025
688590.SH,0.0025
688591.SH,0.0025
688592.SH,0.0025
688593.SH,0.0025
688595.SH,0.0025
688596.SH,0.0025
688597.SH,0.0025
688598.SH,0.0025
688599.SH,0.0025
688600.SH,0.0025
688601.SH,0.0025
688602.SH,0.0025
688603.SH,0.0025
688606.SH,0.0025
688607.SH,0.0025
688608.SH,0.0025
688609.SH,0.0025
688610.SH,0.0025
688611.SH,0.0025
688612.SH,0.0025
688613.SH,0.0025
688616.SH,0.0025
688617.SH,0.0025
688618.SH,0.0025
688619.SH,0.0025
688620.SH,0.0025
688621.SH,0.0025
688622.SH,0.0025
688623.SH,0.0025
688625.SH,0.0025
688626.SH,0.0025
688627.SH,0.0025
688628.SH,0.0025
688629.SH,0.0025
688630.SH,0.0025
688631.SH,0.0025
688633.SH,0.0025
688636.SH,0.0025
688638.SH,0.0025
688639.SH,0.0025
688646.SH,0.0025
688648.SH,0.0025
688651.SH,0.0025
688652.SH,0.0025
688653.SH,0.0025
688655.SH,0.0025
688656.SH,0.0025
688657.SH,0.0025
688658.SH,0.0025
688659.SH,0.0025
688660.SH,0.0025
688661.SH,0.0025
688662.SH,0.0025
688663.SH,0.0025
688665.SH,0.0025
688667.SH,0.0025
688668.SH,0.0025
688669.SH,0.0025
688670.SH,0.0025
688671.SH,0.0025
688676.SH,0.0025
688677.SH,0.0025
688678.SH,0.0025
688679.SH,0.0025
688680.SH,0.0025
688681.SH,0.0025
688682.SH,0.0025
688683.SH,0.0025
688685.SH,0.0025
688686.SH,0.0025
688687.SH,0.0025
688689.SH,0.0025
688690.SH,0.0025
688691.SH,0.0025
688692.SH,0.0025
688693.SH,0.0025
688695.SH,0.0025
688696.SH,0.0025
688697.SH,0.0025
688698.SH,0.0025
688699.SH,0.0025
688700.SH,0.0025
688701.SH,0.0025
688702.SH,0.0025
688707.SH,0.0025
688709.SH,0.0025
688711.SH,0.0025
688716.SH,0.0025
688717.SH,0.0025
688718.SH,0.0025
688719.SH,0.0025
688720.SH,0.0025
688722.SH,0.0025
688728.SH,0.0025
688733.SH,0.0025
688737.SH,0.0025
688739.SH,0.0025
688766.SH,0.0025
688767.SH,0.0025
688768.SH,0.0025
688772.SH,0.0025
688776.SH,0.0025
688777.SH,0.0025
688778.SH,0.0025
688779.SH,0.0025
688786.SH,0.0025
688787.SH,0.0025
688788.SH,0.0025
688789.SH,0.0025
688793.SH,0.0025
688798.SH,0.0025
688799.SH,0.0025
688800.SH,0.0025
688819.SH,0.0025
688981.SH,0.0025
689009.SH,0.0025
